Prediction,id
5238534.087,1665
2714478.373,1666
4362101.843,1667
4330859.342,1668
4837416.097,1669
3376029.811,1670
7957993.088,1671
4931938.097,1672
5532241.606,1673
4582596.166,1674
5498387.039,1675
5194570.715,1676
2963432.23,1677
4666165.426,1678
5263842.712,1679
5396309.542,1680
4332017.598,1681
4286709.023,1682
5871052.689,1683
3822774.904,1684
5944326.638,1685
2257613.218,1686
5130229.755,1687
2924397.893,1688
4090382.315,1689
7547793.908,1690
4578320.463,1691
4647755.396,1692
5823962.328,1693
4666765.39,1694
3797964.101,1695
4884216.176,1696
4688301.001,1697
2684096.296,1698
4176357.723,1699
5728127.064,1700
4917240.564,1701
4697697.154,1702
3400410.768,1703
4320096.261,1704
4488695.445,1705
5265952.458,1706
4286254.849,1707
4334267.201,1708
5655348.744,1709
3540048.525,1710
4393834.304,1711
4828067.571,1712
3840114.032,1713
5260061.275,1714
3944864.123,1715
4901444.974,1716
4541837.86,1717
4093276.871,1718
5263435.282,1719
4878368.544,1720
7171111.958,1721
3598124.336,1722
5073599.128,1723
3718639.539,1724
4361555.021,1725
4281607.886,1726
5548698.267,1727
3994272.033,1728
4816563.887,1729
7646390.281,1730
5127053.89,1731
4552617.697,1732
5558577.626,1733
4494334.521,1734
6318399.429,1735
7894323.953,1736
7699859.115,1737
4421382.21,1738
6831227.116,1739
3833240.076,1740
5945677.375,1741
3118027.792,1742
9147615.907,1743
4271053.86,1744
4698972.116,1745
3201615.504,1746
5626330.651,1747
4193176.025,1748
4658367.723,1749
6434153.637,1750
1988722.754,1751
3837005.688,1752
4425118.111,1753
5831090.856,1754
5108748.381,1755
4901444.028,1756
4193700.483,1757
5203496.826,1758
5850426.31,1759
5712824.44,1760
4005261.414,1761
5129253.413,1762
3931155.179,1763
3039812.904,1764
4670745.09,1765
4094630.388,1766
8525750.388,1767
5002077.601,1768
5125759.172,1769
5905441.358,1770
2772674.202,1771
2656078.465,1772
5482562.925,1773
2795522.402,1774
5824716.274,1775
4476569.546,1776
3776703.896,1777
5188333.904,1778
3721523.969,1779
6298188.361,1780
2125627.67,1781
4718203.499,1782
5160510.968,1783
4371995.751,1784
4583050.671,1785
7391373.165,1786
4593095.534,1787
3850166.861,1788
5299978.423,1789
2078226.512,1790
4621358.903,1791
3611189.718,1792
5785178.211,1793
3604474.369,1794
4215395.729,1795
2872104.784,1796
5004369.602,1797
5454083.013,1798
2938767.937,1799
2055571.456,1800
3887310.052,1801
3942997.802,1802
6395125.474,1803
6649543.395,1804
6929813.431,1805
4949037.206,1806
5392407.966,1807
4150617.564,1808
5732383.886,1809
5632664.113,1810
3946809.077,1811
6869788.191,1812
4823164.744,1813
4315173.42,1814
5874060.115,1815
5700273.172,1816
3840571.005,1817
3442655.155,1818
3732595.121,1819
2510198.071,1820
5002313.084,1821
4734033.31,1822
4875846.598,1823
5070231.935,1824
4270855.09,1825
5169796.362,1826
1929448.988,1827
2299711.587,1828
2980274.658,1829
3832902.597,1830
4582135.015,1831
10682647.313,1832
4853686.831,1833
2252267.456,1834
2722873.727,1835
6530127.643,1836
5439735.986,1837
6709537.091,1838
5863459.117,1839
5850855.029,1840
3921390.078,1841
5898855.021,1842
5414378.115,1843
5034492.134,1844
3220981.5,1845
5045101.564,1846
4549214.626,1847
4243243.563,1848
4668774.692,1849
5078753.972,1850
6138466.603,1851
6972414.618,1852
6424788.387,1853
4770410.706,1854
4203124.212,1855
3600538.021,1856
5015497.912,1857
4313357.428,1858
6320221.19,1859
4439754.066,1860
4895386.471,1861
11261877.362,1862
2812806.56,1863
3273140.907,1864
5384443.931,1865
4308217.796,1866
4282568.854,1867
4197261.917,1868
4690943.64,1869
5320073.26,1870
11299869.366,1871
4563671.3,1872
7161098.605,1873
7403995.269,1874
4663095.51,1875
4933551.338,1876
4126994.457,1877
6083105.115,1878
3905606.051,1879
5151847.476,1880
5795959.182,1881
3556188.508,1882
5376283.072,1883
4308346.061,1884
3723519.252,1885
4481648.146,1886
3677787.826,1887
4086130.646,1888
3656813.735,1889
5063743.896,1890
4220738.617,1891
6048542.83,1892
4196394.216,1893
4575022.352,1894
4264617.759,1895
4162737.985,1896
4304232.25,1897
4927263.183,1898
4330946.273,1899
3844534.258,1900
6688777.63,1901
4877647.939,1902
7232922.749,1903
4096228.106,1904
2603248.848,1905
4596250.561,1906
3933726.739,1907
5475557.995,1908
2115816.331,1909
3805231.775,1910
4427073.836,1911
8368365.204,1912
3716444.797,1913
6218378.467,1914
4547482.239,1915
4119666.995,1916
3960532.514,1917
4653410.119,1918
5209125.905,1919
4474633.457,1920
3683166.393,1921
4403732.519,1922
2123891.027,1923
4595934.722,1924
5892769.941,1925
3884268.83,1926
3566213.156,1927
5027678.434,1928
3201529.158,1929
4467633.128,1930
5045801.985,1931
4819256.173,1932
6003851.207,1933
3886471.879,1934
3093295.992,1935
5765739.149,1936
4162123.223,1937
3101218.268,1938
4673330.278,1939
7251500.814,1940
5336216.651,1941
5016982.456,1942
5405681.103,1943
4171963.091,1944
4695151.469,1945
3530651.049,1946
5520805.533,1947
3896638.054,1948
8181138.957,1949
4696348.495,1950
4477034.5,1951
3506243.627,1952
5691541.385,1953
4917240.564,1954
6425395.689,1955
3676678.892,1956
4260083.314,1957
4862756.23,1958
4628053.815,1959
5305101.004,1960
6415220.256,1961
4410403.226,1962
4945339.574,1963
5919226.208,1964
6311051.233,1965
6094629.033,1966
4858733.038,1967
4559620.521,1968
4714050.639,1969
4986045.751,1970
4231635.48,1971
3766281.37,1972
4538217.322,1973
4637546.252,1974
3888234.201,1975
6080365.763,1976
6944179.924,1977
12360353.328,1978
4401368.273,1979
5316213.096,1980
5631203.833,1981
4962632.318,1982
5506114.488,1983
3512456.913,1984
5279305.638,1985
4625499.121,1986
6301292.382,1987
5193060.976,1988
5866707.699,1989
3438911.803,1990
5499888.062,1991
4693153.719,1992
8955513.335,1993
4269906.405,1994
3316297.173,1995
4798286.177,1996
2689094.985,1997
3884866.018,1998
5268847.984,1999
5246877.273,2000
4220032.375,2001
6091607.483,2002
4320329.082,2003
7199173.888,2004
4705779.288,2005
3717318.435,2006
4337372.104,2007
3065459.361,2008
1896633.413,2009
5861154.004,2010
3499172.879,2011
5510445.245,2012
5551049.779,2013
4570025.787,2014
5446106.185,2015
4098012.034,2016
5830116.318,2017
4360863.8,2018
6092063.664,2019
8428998.811,2020
3929137.229,2021
4741684.494,2022
3053713.438,2023
4277918.932,2024
4918935.602,2025
5022920.037,2026
5087684.342,2027
2886127.518,2028
4887098.425,2029
3908501.806,2030
3735608.595,2031
2081726.413,2032
3215951.595,2033
5818421.263,2034
7492508.924,2035
4568079.951,2036
5973102.235,2037
3775297.117,2038
3853977.79,2039
4140877.023,2040
5198187.762,2041
4218313.629,2042
4053136.363,2043
4540612.567,2044
5857858.462,2045
10174242.895,2046
9039747.356,2047
7217226.235,2048
4303236.225,2049
3817388.01,2050
4557200.855,2051
3100434.996,2052
4349776.172,2053
7659966.569,2054
7783339.818,2055
4150380.494,2056
5610632.52,2057
5272340.78,2058
6757499.633,2059
3750925.889,2060
3096935.072,2061
6637663.318,2062
3313694.785,2063
4174742.627,2064
5057919.358,2065
4140405.864,2066
4986425.775,2067
5399637.902,2068
3504356.294,2069
7842719.955,2070
4121410.813,2071
5865602.222,2072
3122195.166,2073
3756557.808,2074
4747736.098,2075
7714270.565,2076
5263806.224,2077
6132213.759,2078
4404792.308,2079
4628457.38,2080
3425778.904,2081
6454658.23,2082
2228945.887,2083
5290128.037,2084
10271243.261,2085
6109121.471,2086
4778272.9,2087
2938027.501,2088
4429571.297,2089
5718662.394,2090
5783895.086,2091
3472950.222,2092
5240676.982,2093
4859704.814,2094
3043604.839,2095
4844015.663,2096
4677042.0,2097
5291665.585,2098
3758999.287,2099
3884577.61,2100
4949179.906,2101
4212777.14,2102
7896859.093,2103
3952275.299,2104
4967723.54,2105
3154133.248,2106
5811564.967,2107
5109562.892,2108
6220859.403,2109
3865334.987,2110
4251845.885,2111
7377268.39,2112
4097270.236,2113
2682802.438,2114
5157825.868,2115
4351291.601,2116
4410417.481,2117
5544539.521,2118
5492793.463,2119
3687974.894,2120
3694689.171,2121
3931857.243,2122
4859842.49,2123
5441523.429,2124
4784662.488,2125
3312334.751,2126
7419722.689,2127
2771637.544,2128
4677979.146,2129
4255833.053,2130
10127336.02,2131
4248617.682,2132
6086877.146,2133
3453521.791,2134
3688584.49,2135
4272692.803,2136
7482001.819,2137
4889342.402,2138
3516224.485,2139
3692046.461,2140
6562927.833,2141
8157188.153,2142
6147052.735,2143
5535880.229,2144
4998384.448,2145
5730703.324,2146
4054475.493,2147
4927191.306,2148
5555527.761,2149
4860651.01,2150
4350726.836,2151
5830518.448,2152
6574707.243,2153
4622086.941,2154
4746136.822,2155
5570411.789,2156
5287360.994,2157
5227623.763,2158
7194124.713,2159
4644372.842,2160
3975139.817,2161
3671525.554,2162
3603888.214,2163
3291332.772,2164
4620157.34,2165
6351171.895,2166
4960599.852,2167
3985109.539,2168
5909175.297,2169
5700493.045,2170
4556494.217,2171
5425585.602,2172
5065066.009,2173
5586949.658,2174
4142670.154,2175
3413765.809,2176
5641017.163,2177
4313504.398,2178
4433836.295,2179
5257702.663,2180
4000882.163,2181
5103845.826,2182
4755240.853,2183
7488980.915,2184
5037888.419,2185
7236150.413,2186
4102453.619,2187
2884080.871,2188
4194049.364,2189
8675464.5,2190
4065670.409,2191
5103597.802,2192
7258346.497,2193
4815763.121,2194
6500469.748,2195
4436840.109,2196
4142755.854,2197
5604203.802,2198
4418263.241,2199
3434154.462,2200
3351420.919,2201
4769325.334,2202
5586543.46,2203
4905593.337,2204
3259594.049,2205
4187504.035,2206
4095258.334,2207
4300436.466,2208
3945633.199,2209
4689920.701,2210
5484781.651,2211
5611162.417,2212
4197866.385,2213
6544644.797,2214
5308578.289,2215
6015269.347,2216
2945330.98,2217
6260640.158,2218
4865255.456,2219
8748521.116,2220
4186719.796,2221
3438124.614,2222
3438840.952,2223
5081704.667,2224
3916911.61,2225
4016857.429,2226
3554562.29,2227
3520933.928,2228
7263346.668,2229
5942574.605,2230
5159556.696,2231
6506633.297,2232
3821560.27,2233
5085295.146,2234
7814480.851,2235
5518722.975,2236
6708714.708,2237
8081937.486,2238
6213697.938,2239
5373768.404,2240
4699281.2,2241
3477562.094,2242
3318632.009,2243
3491708.985,2244
5066307.186,2245
4098409.625,2246
3693890.372,2247
2673794.134,2248
4242948.753,2249
6256161.868,2250
4370283.029,2251
6107582.795,2252
4141796.692,2253
3433496.93,2254
7297090.139,2255
5549253.256,2256
3687936.073,2257
2672596.85,2258
2477039.246,2259
3733864.656,2260
5457578.811,2261
6106257.322,2262
2875248.814,2263
2666890.523,2264
3944492.863,2265
3904063.691,2266
4729456.036,2267
5213343.909,2268
5249922.682,2269
3691529.336,2270
6149330.927,2271
5228373.935,2272
5463659.761,2273
6798543.087,2274
5544267.226,2275
3859076.716,2276
3099459.108,2277
3974490.136,2278
5504529.862,2279
3356774.884,2280
4447077.182,2281
7832773.743,2282
9954988.859,2283
3879458.993,2284
8150208.786,2285
3172890.505,2286
6122508.641,2287
2527200.756,2288
5095719.811,2289
4658218.609,2290
4734758.84,2291
3206567.616,2292
5051358.423,2293
6150281.034,2294
4363108.9,2295
4206516.435,2296
4463821.605,2297
6617140.827,2298
5969628.432,2299
4042917.875,2300
4741389.421,2301
5876826.999,2302
5467499.22,2303
2747262.307,2304
5166055.213,2305
5280728.597,2306
4872610.143,2307
5704627.784,2308
2697256.82,2309
9258919.321,2310
3226435.579,2311
6486305.566,2312
4975931.309,2313
2796568.822,2314
3604152.63,2315
6305352.506,2316
6904442.749,2317
5388926.65,2318
6622164.044,2319
4459530.742,2320
5017372.494,2321
3021036.935,2322
6569834.211,2323
4624831.937,2324
3814286.737,2325
3363846.365,2326
3613876.548,2327
5891643.451,2328
6880235.405,2329
7027045.447,2330
6804810.623,2331
6010377.974,2332
6708972.602,2333
4932548.243,2334
3060374.48,2335
4096160.976,2336
3410335.97,2337
10858519.045,2338
5214365.688,2339
5934361.112,2340
4688586.771,2341
4212485.562,2342
4915084.096,2343
2964900.225,2344
4610247.67,2345
5803849.803,2346
4807514.23,2347
3791324.449,2348
4145713.413,2349
4452844.592,2350
7508597.837,2351
7114866.204,2352
4450078.869,2353
5165308.05,2354
4901398.004,2355
5898875.391,2356
6174006.638,2357
5773309.479,2358
5500248.697,2359
3618327.18,2360
4684741.329,2361
5219260.421,2362
4375150.809,2363
3950985.724,2364
2157239.578,2365
3329540.9,2366
3621949.284,2367
4405208.85,2368
4407226.084,2369
4602442.862,2370
4597644.841,2371
4831216.74,2372
2116078.544,2373
4475705.695,2374
4113935.512,2375
4769023.292,2376
5828419.98,2377
6973004.868,2378
4608401.468,2379
4560637.142,2380
4936509.979,2381
4738883.475,2382
4121644.218,2383
4281235.988,2384
5104012.368,2385
4356777.526,2386
3961061.134,2387
4219142.167,2388
3774876.526,2389
2730238.127,2390
5638700.325,2391
2643306.425,2392
4158621.925,2393
4011877.279,2394
4033923.458,2395
4638367.849,2396
3975988.107,2397
5476324.759,2398
4208395.271,2399
9156667.629,2400
3992532.769,2401
3889370.528,2402
3513988.3,2403
4742689.51,2404
5853951.89,2405
4619723.86,2406
4600875.91,2407
4626333.908,2408
4653064.773,2409
5136896.508,2410
5580283.601,2411
5565346.826,2412
3077509.192,2413
3609714.234,2414
3919528.199,2415
4744333.9,2416
3749724.683,2417
5212125.795,2418
4306845.862,2419
2712830.255,2420
7127295.802,2421
4575004.908,2422
4345646.671,2423
4677826.236,2424
3886483.933,2425
4995573.226,2426
4307670.062,2427
7010580.908,2428
5147238.445,2429
3805632.894,2430
6315757.95,2431
8186992.867,2432
7600507.728,2433
5572272.508,2434
5701575.765,2435
5992683.659,2436
5413684.27,2437
8492757.981,2438
3230646.867,2439
5018801.109,2440
4838901.497,2441
5355437.874,2442
4797418.405,2443
2205260.89,2444
4731513.243,2445
4240060.644,2446
6795732.573,2447
4609096.276,2448
4777899.074,2449
3627139.887,2450
4172192.418,2451
2915616.901,2452
3773249.876,2453
5269449.518,2454
3863042.545,2455
3568296.201,2456
4077978.589,2457
5321435.363,2458
3599802.674,2459
5172173.023,2460
3462610.067,2461
4342270.063,2462
4276422.928,2463
8113443.467,2464
3011178.958,2465
4861182.348,2466
5423066.067,2467
4595801.673,2468
4048387.083,2469
3608079.005,2470
4707762.944,2471
5329510.251,2472
7830238.483,2473
4155471.996,2474
5052459.164,2475
5122450.351,2476
3815867.45,2477
3843295.867,2478
4935692.277,2479
3859384.827,2480
4300493.879,2481
4750885.641,2482
4628442.736,2483
5353154.263,2484
4298321.288,2485
5584348.681,2486
5034381.403,2487
4627407.072,2488
3530955.106,2489
9941650.889,2490
3153698.987,2491
5905024.173,2492
5171669.406,2493
3799268.21,2494
2933283.84,2495
5771071.529,2496
5418652.082,2497
7495232.181,2498
4454604.31,2499
2874435.822,2500
5405388.14,2501
5605573.293,2502
4022863.004,2503
2616906.071,2504
3069044.715,2505
4042483.138,2506
6800166.605,2507
3406672.845,2508
3841183.181,2509
7002649.111,2510
7402238.12,2511
5064771.648,2512
4092525.255,2513
4249248.356,2514
4866244.755,2515
4932100.843,2516
5570766.69,2517
4995771.735,2518
4300161.584,2519
4974734.762,2520
4307951.187,2521
5205552.411,2522
3753982.83,2523
4132988.795,2524
4391695.586,2525
4965522.27,2526
4235545.298,2527
3770818.079,2528
6538908.873,2529
3430327.663,2530
4412378.058,2531
5652713.635,2532
3768400.267,2533
3607855.141,2534
2634208.103,2535
6069240.136,2536
7928923.915,2537
5177659.867,2538
5292218.372,2539
4732117.909,2540
7962729.316,2541
5450862.674,2542
3931414.591,2543
4489270.972,2544
4363366.947,2545
4396297.798,2546
4431727.236,2547
5152167.302,2548
4582400.859,2549
3032435.202,2550
5060149.959,2551
4785803.85,2552
4617697.093,2553
6803457.84,2554
7410374.908,2555
5223983.412,2556
4811378.923,2557
5825101.387,2558
5206795.78,2559
4673084.732,2560
2621675.822,2561
4143701.932,2562
7614671.173,2563
4989046.319,2564
5316158.563,2565
3863137.022,2566
5013238.115,2567
2166817.587,2568
8683235.797,2569
9807052.971,2570
4263900.947,2571
5072436.222,2572
4644375.859,2573
3448526.125,2574
3045146.569,2575
7467042.758,2576
4778400.33,2577
3625572.91,2578
3595420.067,2579
2974807.246,2580
4050141.484,2581
4809206.442,2582
2195611.397,2583
5248828.978,2584
8204423.365,2585
3919442.568,2586
9246557.225,2587
8519909.17,2588
4095121.937,2589
4232673.474,2590
4846010.297,2591
4271354.601,2592
7636709.449,2593
4264438.896,2594
4529521.285,2595
3593870.414,2596
4627972.932,2597
6759806.091,2598
6203847.514,2599
6629217.642,2600
3800743.273,2601
4224111.874,2602
4552119.885,2603
3967346.987,2604
3764233.415,2605
5766387.125,2606
3313396.085,2607
6387335.76,2608
5307893.465,2609
5682453.185,2610
5816419.171,2611
6604067.188,2612
4251549.046,2613
5888235.034,2614
5186439.178,2615
5536541.113,2616
4722841.653,2617
4861586.124,2618
4917589.67,2619
4269640.335,2620
4651162.324,2621
5710463.544,2622
8283467.429,2623
4055225.221,2624
3848202.571,2625
8536687.437,2626
5102964.769,2627
4397563.391,2628
5245449.718,2629
6467202.811,2630
5417134.09,2631
4451529.938,2632
6919295.171,2633
4548821.124,2634
2997704.462,2635
4663095.51,2636
4377219.143,2637
3975553.393,2638
4264055.751,2639
3097653.138,2640
4826648.183,2641
4612622.641,2642
3974196.605,2643
5788662.834,2644
3414664.851,2645
3775902.676,2646
6184533.274,2647
5054377.914,2648
4116068.086,2649
3470103.509,2650
3856653.75,2651
4381943.37,2652
5682227.791,2653
4385012.88,2654
3783002.756,2655
4454958.353,2656
5115431.052,2657
7110428.007,2658
6729382.849,2659
3763733.646,2660
4217008.665,2661
4826062.644,2662
6203001.807,2663
5335438.332,2664
5120312.236,2665
3192574.483,2666
3778021.791,2667
5737034.166,2668
7598002.226,2669
5098384.904,2670
5980309.153,2671
4776204.266,2672
3709725.803,2673
10589912.086,2674
2969543.727,2675
7086055.86,2676
5286676.441,2677
4995174.63,2678
2994671.337,2679
6245380.308,2680
3786415.509,2681
4358877.808,2682
4600673.545,2683
5004628.039,2684
4940911.413,2685
3987113.329,2686
3092153.801,2687
3953631.962,2688
4136685.158,2689
5387274.792,2690
4429661.987,2691
4055391.45,2692
5050204.313,2693
4865997.856,2694
3561721.995,2695
3812724.97,2696
4197191.725,2697
3798350.192,2698
5404990.779,2699
4067853.853,2700
4944052.686,2701
2907182.8,2702
4993158.77,2703
9029410.736,2704
5239526.942,2705
3327877.913,2706
4617781.118,2707
5870333.227,2708
3423260.462,2709
5558137.097,2710
4554863.973,2711
5378494.927,2712
5849872.65,2713
5268009.644,2714
5290518.167,2715
4181499.159,2716
3850602.536,2717
4434399.92,2718
6132048.658,2719
4629855.725,2720
5899196.63,2721
5531754.048,2722
4039824.671,2723
4532491.031,2724
5727686.33,2725
5340166.616,2726
4608235.213,2727
9072889.043,2728
