,Revenue
1665,5070291.797
1666,2865853.759
1667,4335874.922
1668,4212157.223
1669,4618532.586
1670,2593184.367
1671,7587378.468
1672,4386145.469
1673,5587387.127
1674,4573154.308
1675,5170443.088
1676,4588459.344
1677,3086834.916
1678,4468143.711
1679,5125616.557
1680,6215901.318
1681,3565108.13
1682,4899306.405
1683,5678613.314
1684,4352821.385
1685,6223960.032
1686,2389661.659
1687,4770782.599
1688,2709624.43
1689,4845487.115
1690,6911802.136
1691,4176361.909
1692,4122667.2
1693,5258002.443
1694,4437562.692
1695,4211552.073
1696,4987602.811
1697,4412122.011
1698,2916704.383
1699,3583423.678
1700,5910666.895
1701,4600231.194
1702,4091428.747
1703,3768907.265
1704,4138082.856
1705,4593051.428
1706,5664058.166
1707,4224349.632
1708,4499507.187
1709,5544207.697
1710,3703064.122
1711,4182841.102
1712,4334443.051
1713,3517923.799
1714,5421494.513
1715,4435041.192
1716,4704439.142
1717,4559998.47
1718,4497938.864
1719,5031317.365
1720,4866127.443
1721,6263960.339
1722,3183059.902
1723,5824023.523
1724,4331337.588
1725,4151086.485
1726,3696523.355
1727,5576997.575
1728,3756588.059
1729,4336652.804
1730,7767137.045
1731,5796381.786
1732,4662980.824
1733,5210465.327
1734,4741579.236
1735,6420884.299
1736,5870784.262
1737,7970775.017
1738,4269865.651
1739,5843643.256
1740,3783316.383
1741,5828839.037
1742,3090510.854
1743,9059499.114
1744,3682057.441
1745,4553999.189
1746,3341988.239
1747,5342421.138
1748,4383000.464
1749,4515087.939
1750,6736919.213
1751,1899461.314
1752,3594042.336
1753,4359342.851
1754,6428970.594
1755,5391469.781
1756,4943431.998
1757,4586867.441
1758,5580037.844
1759,6236957.447
1760,4917477.247
1761,4268673.048
1762,4694294.201
1763,3479391.689
1764,3377353.161
1765,4753862.355
1766,3316236.226
1767,8204292.551
1768,4688177.56
1769,5670678.007
1770,5887110.726
1771,3364843.342
1772,2505583.371
1773,5255379.646
1774,3181379.561
1775,5369153.477
1776,3816376.987
1777,2973834.731
1778,5449970.351
1779,2982676.715
1780,7507597.792
1781,2551988.279
1782,4182763.517
1783,4926096.075
1784,3913790.247
1785,4539275.341
1786,8683178.621
1787,4117216.399
1788,4473281.218
1789,5695482.291
1790,1964686.272
1791,5270843.938
1792,3105523.292
1793,4964501.111
1794,3084765.484
1795,4034966.497
1796,3214209.456
1797,5148572.32
1798,4862627.301
1799,3376978.505
1800,1893510.766
1801,4084687.458
1802,3115984.025
1803,6733336.911
1804,6613873.413
1805,6370889.958
1806,5003545.247
1807,5245809.322
1808,3664487.203
1809,5828656.531
1810,5637631.592
1811,4211552.073
1812,5156922.078
1813,4642898.217
1814,3582088.728
1815,5366227.818
1816,6733354.538
1817,3747225.853
1818,3123506.959
1819,3413412.867
1820,1985721.431
1821,5209016.6
1822,4450993.226
1823,5287877.381
1824,4445962.516
1825,4301677.67
1826,4936628.828
1827,1884863.104
1828,2304710.262
1829,2002381.538
1830,4064866.432
1831,3911371.097
1832,12554578.434
1833,3916615.519
1834,2483602.229
1835,3016358.989
1836,6253189.661
1837,5611329.198
1838,6480742.308
1839,6878101.789
1840,5101859.74
1841,4798809.038
1842,6096002.309
1843,5417504.936
1844,5260730.21
1845,3444133.867
1846,4903607.307
1847,4510137.682
1848,3832878.261
1849,4205513.207
1850,4764046.25
1851,6160536.104
1852,6669959.183
1853,6544792.421
1854,4557290.37
1855,3649397.951
1856,2965286.876
1857,5216351.704
1858,4778958.521
1859,5818588.987
1860,4378801.342
1861,5352671.948
1862,11726428.445
1863,2981862.877
1864,3163448.415
1865,6075427.833
1866,4110406.021
1867,3725980.324
1868,3749015.459
1869,4940828.805
1870,5670170.382
1871,11649217.399
1872,5207990.165
1873,6555797.518
1874,6630443.821
1875,3603556.352
1876,4542227.2
1877,4473281.218
1878,5712255.175
1879,4040507.478
1880,4926987.821
1881,6443298.698
1882,3341988.239
1883,5886961.468
1884,4043150.542
1885,4301255.445
1886,4347112.122
1887,3409369.327
1888,3865955.85
1889,3401915.932
1890,5091764.854
1891,4208961.666
1892,5452333.878
1893,4027898.245
1894,5168847.598
1895,3506590.246
1896,4001689.628
1897,4185314.675
1898,4783464.513
1899,3943925.481
1900,3939157.262
1901,6953731.02
1902,5056519.91
1903,7066584.902
1904,4508290.648
1905,2421772.248
1906,4323978.803
1907,4179684.379
1908,5234195.066
1909,1964686.272
1910,3423929.104
1911,4512885.305
1912,8192678.181
1913,3406318.466
1914,6618835.256
1915,4525358.748
1916,3842131.297
1917,4230710.523
1918,4934608.712
1919,5278547.973
1920,4591086.371
1921,3182021.165
1922,4849004.809
1923,2053615.34
1924,4590388.225
1925,4738332.085
1926,3481603.35
1927,3828749.778
1928,5200752.703
1929,2901041.137
1930,4507992.324
1931,5084451.238
1932,4629432.997
1933,6199475.559
1934,3367553.922
1935,3027279.728
1936,6094434.618
1937,4266525.234
1938,3342579.438
1939,4331137.843
1940,6571643.058
1941,5995089.045
1942,4431372.814
1943,4951132.288
1944,4473281.218
1945,4360674.309
1946,3558750.946
1947,6569493.759
1948,3929042.59
1949,7210187.73
1950,5510660.868
1951,4533851.987
1952,3945077.143
1953,5803713.668
1954,4600231.194
1955,5669574.071
1956,3839725.508
1957,4178972.299
1958,5430198.448
1959,4710228.196
1960,5556209.312
1961,7036354.92
1962,4960029.663
1963,5241230.789
1964,6300130.216
1965,7785888.66
1966,5350562.166
1967,4268259.853
1968,4587636.841
1969,4031669.732
1970,4761291.861
1971,3980666.126
1972,3415452.158
1973,4765002.139
1974,4281029.25
1975,3295963.418
1976,6203585.803
1977,6601228.851
1978,13735388.154
1979,4112082.554
1980,5533600.553
1981,5164883.75
1982,5209142.812
1983,5392747.42
1984,3206615.132
1985,5245348.571
1986,4747675.593
1987,7277184.238
1988,5339023.015
1989,5637631.592
1990,3581303.344
1991,6106446.551
1992,4240037.511
1993,9443840.721
1994,3812000.013
1995,3940198.397
1996,4727776.423
1997,2008675.328
1998,3479391.689
1999,5012521.754
2000,5280144.062
2001,3774098.343
2002,4831190.4
2003,4875860.448
2004,6757307.705
2005,4616107.945
2006,3165833.955
2007,4720720.926
2008,3546454.414
2009,1828047.062
2010,6079381.992
2011,3194475.616
2012,5314608.149
2013,6027292.381
2014,4714166.816
2015,5666100.678
2016,3357106.113
2017,6650863.252
2018,3796927.25
2019,5304624.924
2020,9088732.994
2021,3118383.262
2022,4377019.736
2023,3077883.861
2024,4034546.861
2025,4853206.661
2026,5080202.036
2027,4907089.41
2028,2825784.036
2029,4904238.965
2030,3830345.486
2031,3659433.959
2032,2347519.013
2033,3324251.886
2034,5567849.855
2035,7012150.239
2036,4492198.106
2037,5963915.017
2038,3471080.784
2039,3161055.67
2040,3490008.321
2041,4758709.211
2042,4073944.322
2043,4447690.144
2044,4416162.476
2045,5864135.031
2046,9884201.042
2047,9284397.211
2048,6609697.507
2049,3874017.468
2050,4013739.078
2051,4329280.87
2052,3059284.916
2053,4178972.299
2054,8165384.766
2055,6888789.818
2056,4021944.437
2057,5159035.673
2058,5633060.84
2059,6775280.125
2060,3645778.611
2061,2887292.677
2062,5171761.325
2063,2964468.489
2064,4196372.78
2065,4741286.512
2066,4281029.25
2067,5321879.6
2068,5153540.304
2069,3347390.099
2070,8047973.966
2071,4229678.238
2072,5637631.592
2073,3473457.366
2074,3479217.329
2075,3764142.644
2076,6792855.255
2077,4926357.412
2078,6361578.885
2079,4168568.162
2080,4620746.751
2081,3777584.34
2082,6802696.263
2083,2144852.214
2084,5173958.957
2085,9052698.495
2086,5710967.196
2087,4459323.815
2088,2223998.872
2089,4611973.421
2090,5009100.063
2091,6671956.214
2092,3252638.903
2093,5245348.571
2094,5408459.062
2095,3195445.514
2096,4967891.869
2097,4398707.836
2098,4842930.793
2099,3724249.383
2100,3501913.403
2101,4499147.779
2102,4440141.068
2103,8152274.062
2104,4087071.302
2105,3677639.557
2106,3308393.097
2107,5824938.564
2108,5349963.206
2109,6502713.051
2110,4211552.073
2111,4268673.048
2112,6178193.288
2113,4336096.783
2114,2824080.503
2115,4848504.709
2116,3637246.913
2117,3732713.408
2118,6375985.665
2119,5222505.226
2120,3059284.916
2121,3118383.262
2122,3406318.466
2123,5300266.315
2124,6010943.802
2125,4296589.883
2126,3265501.679
2127,8423397.717
2128,2861828.984
2129,4831684.578
2130,4546460.789
2131,11829660.42
2132,3470712.479
2133,6353795.398
2134,3603514.821
2135,3608727.428
2136,3647092.427
2137,7060007.724
2138,4398488.839
2139,3669559.349
2140,3637513.4
2141,6190096.456
2142,8275725.095
2143,6561415.737
2144,5230656.763
2145,4276749.96
2146,5637050.991
2147,4012259.911
2148,5328325.635
2149,5511467.273
2150,4937604.608
2151,4231395.323
2152,5536183.885
2153,6325575.762
2154,4358941.705
2155,4324119.874
2156,4611468.435
2157,5031988.559
2158,6044500.254
2159,6692372.989
2160,4623229.584
2161,4230317.811
2162,3756588.059
2163,3670254.481
2164,3217952.601
2165,4505977.41
2166,6771414.253
2167,5502120.752
2168,3444575.472
2169,5797936.51
2170,5515331.149
2171,5219982.698
2172,5339658.428
2173,5280813.615
2174,6147679.863
2175,3612077.403
2176,3576330.225
2177,5735515.262
2178,4648817.771
2179,4659151.395
2180,5404756.836
2181,3977930.373
2182,4867280.358
2183,4772789.095
2184,7056231.174
2185,5352671.948
2186,7058273.401
2187,3302084.085
2188,2376249.759
2189,4110470.772
2190,8349213.986
2191,3374412.238
2192,5172463.817
2193,6857165.918
2194,4712456.535
2195,7240990.616
2196,4820060.307
2197,4212050.097
2198,6706181.056
2199,4104108.089
2200,3157757.292
2201,3433965.856
2202,5136261.279
2203,4760840.015
2204,4837482.873
2205,2381063.009
2206,3666267.16
2207,3738685.815
2208,4152529.431
2209,4243232.511
2210,4168146.967
2211,5763859.293
2212,5615369.942
2213,4346774.745
2214,6299433.363
2215,6100996.147
2216,6157743.416
2217,3320461.953
2218,5441829.803
2219,4345030.906
2220,7644210.288
2221,4406309.727
2222,3427640.285
2223,3424255.714
2224,5533098.245
2225,3632165.807
2226,4155405.682
2227,3551134.219
2228,3460329.502
2229,8309762.498
2230,5755202.894
2231,5088323.093
2232,6791280.382
2233,3323165.552
2234,5152173.991
2235,7453817.586
2236,5896219.998
2237,6044307.934
2238,9719412.13
2239,6701215.309
2240,5025464.608
2241,4555196.248
2242,3468957.664
2243,3405668.706
2244,3167884.651
2245,5141729.909
2246,2880407.483
2247,4249260.571
2248,2421620.046
2249,3754102.453
2250,5971867.292
2251,3001320.158
2252,6215189.359
2253,3938963.568
2254,3064735.898
2255,7009836.161
2256,5961018.462
2257,3210960.87
2258,2180114.44
2259,2340539.592
2260,3456057.506
2261,4927842.229
2262,6881148.654
2263,1837368.649
2264,2954070.847
2265,3845664.846
2266,4087830.88
2267,4775260.8
2268,5867617.715
2269,5158739.495
2270,3923468.225
2271,6534433.508
2272,5218653.5
2273,5246136.675
2274,6621946.568
2275,6066268.637
2276,3737283.597
2277,3696109.461
2278,3990876.459
2279,5803987.567
2280,2574375.743
2281,5272998.937
2282,8103698.784
2283,8544379.515
2284,3739304.045
2285,8996119.104
2286,3474320.554
2287,5754124.031
2288,2695259.797
2289,5616243.118
2290,4361602.329
2291,4471686.614
2292,3215706.053
2293,4859644.18
2294,5946548.619
2295,4059976.126
2296,4158522.924
2297,4385352.61
2298,6790405.808
2299,5747973.75
2300,4107995.428
2301,4200800.861
2302,6157485.462
2303,5540889.81
2304,3077371.701
2305,4707183.333
2306,5031988.559
2307,4653511.663
2308,5256579.876
2309,3177878.205
2310,10273875.087
2311,3112755.473
2312,6545756.526
2313,4412919.078
2314,2164955.481
2315,3638178.653
2316,6733336.911
2317,7501966.351
2318,5711319.429
2319,7060928.685
2320,3679792.655
2321,5002595.175
2322,2899920.784
2323,6980897.216
2324,4234837.635
2325,3730949.73
2326,2574375.743
2327,3882059.93
2328,6296605.813
2329,6313822.93
2330,6484026.381
2331,6986926.669
2332,6209313.162
2333,6678948.438
2334,4768777.356
2335,3496498.807
2336,3871193.868
2337,3265173.028
2338,11263288.062
2339,4962878.29
2340,6063501.83
2341,4501870.01
2342,4175535.713
2343,5310914.969
2344,2680682.665
2345,3957313.745
2346,5171761.325
2347,4132885.297
2348,2826255.445
2349,4267008.225
2350,3926899.913
2351,6793296.473
2352,7522850.036
2353,5173168.895
2354,4962878.29
2355,4616087.451
2356,5859253.632
2357,4865432.49
2358,5742908.381
2359,6541136.616
2360,3887739.193
2361,4375549.513
2362,5126285.958
2363,4509188.783
2364,4264828.762
2365,2347519.013
2366,3419806.615
2367,3484773.345
2368,4286683.191
2369,3762543.885
2370,5037525.371
2371,4372320.292
2372,4837495.787
2373,2347519.013
2374,4762241.409
2375,4051063.537
2376,5197561.47
2377,6116021.659
2378,6486102.377
2379,4662773.875
2380,4423525.763
2381,4814469.213
2382,4683507.044
2383,3288996.494
2384,3643562.419
2385,4727880.079
2386,5018617.299
2387,4302192.429
2388,3713424.903
2389,3435086.33
2390,2981452.869
2391,7299634.28
2392,2916704.383
2393,4096572.38
2394,4005691.263
2395,4607352.523
2396,4398707.836
2397,4324956.009
2398,5663037.784
2399,3789852.798
2400,11387465.923
2401,3673165.839
2402,3139519.664
2403,3585308.948
2404,5028294.929
2405,5053740.113
2406,3533248.854
2407,4674831.847
2408,4553589.029
2409,4729772.634
2410,5219547.999
2411,4923987.3
2412,5074367.312
2413,2086897.251
2414,3022684.606
2415,4184715.276
2416,5013951.294
2417,3691666.424
2418,5028314.904
2419,3403088.24
2420,2932393.126
2421,7056231.174
2422,5074665.601
2423,4716962.566
2424,5151120.308
2425,3728662.559
2426,3996390.886
2427,3740852.675
2428,8219202.315
2429,5157022.458
2430,2972021.059
2431,7070194.788
2432,8483212.992
2433,7950199.139
2434,5065861.113
2435,5279500.044
2436,6838601.912
2437,5250298.753
2438,6933813.452
2439,3727246.721
2440,5345187.412
2441,5056322.246
2442,4740084.146
2443,4769226.445
2444,2332372.269
2445,4234837.635
2446,3913938.815
2447,7207595.144
2448,4445976.248
2449,4692427.586
2450,3579589.075
2451,4013056.109
2452,3277980.007
2453,3913745.14
2454,5317612.968
2455,3698267.176
2456,3077627.265
2457,2881280.432
2458,5615159.901
2459,3719045.759
2460,4590055.476
2461,4220697.172
2462,4156277.919
2463,4312949.297
2464,6596252.986
2465,2975912.373
2466,4971420.577
2467,5473001.44
2468,5034614.321
2469,3878319.505
2470,3724830.394
2471,4507222.427
2472,5042356.93
2473,7295365.457
2474,4654930.627
2475,5351559.607
2476,4652976.206
2477,4112415.657
2478,4198001.421
2479,4523194.679
2480,3661885.357
2481,3699783.571
2482,4838077.934
2483,4346774.745
2484,5031988.559
2485,4485623.073
2486,6069870.173
2487,4848224.058
2488,4791859.291
2489,3789450.513
2490,11230119.012
2491,2623833.538
2492,6274399.18
2493,4846136.866
2494,3517317.387
2495,3090040.585
2496,6433570.6
2497,5339658.428
2498,7265205.475
2499,3977382.511
2500,3399158.376
2501,5201705.566
2502,5635828.199
2503,3874011.351
2504,2876329.793
2505,3300326.3
2506,3672868.653
2507,6325108.419
2508,3470067.914
2509,4487990.801
2510,6775184.316
2511,7692450.214
2512,6030587.741
2513,4558922.437
2514,4000444.079
2515,5545989.619
2516,4847953.476
2517,5030489.488
2518,4601095.682
2519,4249310.617
2520,4178316.184
2521,4271738.911
2522,5137971.098
2523,3952822.543
2524,3369823.971
2525,4120033.761
2526,4881745.116
2527,4620746.751
2528,4127414.078
2529,6640786.234
2530,2773265.594
2531,4838675.956
2532,5165130.749
2533,2776266.113
2534,3594039.298
2535,3051609.541
2536,6163350.237
2537,7710289.908
2538,5021328.485
2539,5657004.368
2540,4798766.402
2541,9284129.858
2542,5304324.786
2543,4082527.265
2544,4969919.023
2545,4049909.188
2546,3598093.921
2547,4016424.307
2548,4757707.175
2549,4495348.661
2550,3172885.389
2551,5102291.962
2552,5031272.958
2553,4460942.163
2554,6325990.65
2555,6926543.578
2556,5356533.349
2557,4499449.979
2558,7503569.621
2559,5218373.287
2560,4678627.404
2561,2221516.583
2562,4406744.582
2563,7028653.277
2564,5144618.174
2565,5669965.932
2566,3737297.29
2567,4609327.897
2568,2205535.019
2569,8416238.958
2570,9893121.646
2571,3698714.894
2572,5528975.481
2573,4213617.901
2574,3469976.542
2575,3562478.669
2576,7019581.381
2577,4780503.451
2578,4041916.642
2579,3541928.248
2580,2007913.057
2581,3163981.672
2582,4409323.146
2583,1922598.386
2584,5106905.549
2585,6781699.622
2586,3226588.162
2587,8270454.597
2588,8374320.959
2589,3621258.437
2590,3828760.679
2591,5161876.889
2592,4230864.742
2593,7444515.385
2594,4221311.224
2595,4237889.851
2596,3267114.617
2597,4585842.504
2598,8281277.606
2599,5401909.898
2600,7155528.895
2601,4092846.096
2602,4174573.17
2603,3861308.598
2604,3927717.106
2605,3589076.214
2606,5316948.854
2607,3155586.242
2608,6065491.417
2609,5583564.518
2610,4865432.49
2611,6750240.178
2612,6852489.005
2613,3845120.435
2614,5843400.773
2615,5973294.288
2616,5885931.792
2617,4082862.22
2618,4969564.566
2619,5244511.32
2620,3830447.85
2621,4202901.881
2622,6143693.756
2623,6723318.167
2624,4813680.053
2625,3661885.357
2626,8712335.282
2627,5178610.664
2628,3919401.419
2629,5354931.639
2630,7522850.036
2631,5316625.542
2632,3886300.054
2633,7309715.875
2634,5230457.279
2635,3181330.704
2636,3603556.352
2637,4912528.052
2638,4191045.915
2639,3595535.685
2640,2460008.433
2641,4539891.029
2642,3786233.378
2643,2809081.664
2644,5734206.601
2645,3178367.615
2646,3773998.946
2647,6020260.891
2648,4822200.068
2649,3822434.077
2650,2976916.555
2651,4735473.738
2652,4780705.936
2653,5099769.859
2654,4032730.334
2655,3858851.296
2656,4791859.291
2657,4724245.441
2658,7074446.512
2659,6852489.005
2660,3471080.784
2661,3636076.215
2662,4791141.244
2663,5500516.076
2664,5411007.456
2665,5250437.58
2666,3364793.77
2667,3927381.676
2668,6570367.57
2669,7413067.396
2670,4810632.338
2671,6000232.174
2672,5361906.095
2673,2944396.729
2674,11485462.752
2675,3045417.702
2676,6847210.39
2677,5379880.568
2678,5257799.937
2679,3086834.916
2680,5780611.265
2681,3262616.612
2682,4555907.08
2683,3680066.515
2684,5144850.349
2685,4010986.933
2686,3661885.357
2687,3181039.338
2688,3716313.544
2689,3845926.186
2690,5587387.127
2691,4337379.465
2692,3727813.637
2693,5468582.325
2694,5171697.368
2695,3637036.036
2696,4004553.399
2697,3615774.392
2698,3884237.428
2699,5024237.632
2700,3889136.011
2701,4470965.358
2702,2769075.481
2703,5614646.333
2704,8722017.708
2705,4495903.775
2706,3024921.756
2707,3728125.208
2708,6231085.536
2709,3526859.223
2710,5919007.134
2711,3838388.509
2712,5851854.454
2713,6195564.6
2714,5433649.358
2715,5253149.176
2716,4386845.898
2717,2968557.049
2718,4615875.586
2719,6700953.593
2720,5169804.293
2721,5870298.888
2722,5726819.269
2723,4346015.522
